Time,Thrust,T_cc,p_cc,OF,T_tank,p_tank,x_tank
9.168,626.362846876302,1729.90107517505,460657.76811428,2.67689881841306,203.852105263171,954673.992592497,1.00020938702514
9.1688,626.135793736905,1729.71160714892,460519.3141399,2.67668608530312,203.852105263171,954511.617321878,1.00020938702514
9.1696,625.916403372528,1729.50746776167,460385.513501101,2.67646700104705,203.852105263171,954349.210140188,1.00020938702514
9.1704,625.70693208286,1729.29821427397,460257.749995206,2.67623969359698,203.852105263171,954186.771849195,1.00020938702514
9.1712,625.508354075845,1729.09096142797,460136.622527988,2.6745650634882,203.752105263171,952963.345540447,1.00020938702514
9.172,625.290678878244,1729.029954203,460004.224199278,2.67434507624834,203.752105263171,952801.511494239,1.00020938702514
9.1728,625.06324337559,1728.9090320972,459865.153702153,2.67413409574717,203.752105263171,952639.646419658,1.00020938702514
9.1736,624.83288601144,1728.74655883708,459724.694133185,2.67392495129779,203.752105263171,952477.749257455,1.00020938702514
9.1744,624.606250615259,1728.55721458461,459586.495992919,2.67371269000623,203.752105263171,952315.819815723,1.00020938702514
9.1752,624.387276002021,1728.35319396708,459452.949888187,2.67349407016316,203.752105263171,952153.858502432,1.00020938702514
9.176,624.178213769335,1728.14405603718,459325.436753314,2.67326722089311,203.752105263171,951991.866118905,1.00020938702514
9.1768,623.980035602495,1727.93691721047,459204.553966689,2.67303133470916,203.752105263171,951829.843694176,1.00020938702514
9.1776,623.79276390784,1727.73674703622,459090.319354569,2.67134843617812,203.652105263171,950608.62441306,1.00020938702514
9.1784,623.585749322179,1727.68595255116,458964.423472282,2.67112038453581,203.652105263171,950447.207542008,1.00020938702514
9.1792,623.367957572965,1727.57696817482,458831.239860959,2.67090219219889,203.652105263171,950285.760745852,1.00020938702514
9.18,623.145980525513,1727.42701468049,458695.897568601,2.67068688707173,203.652105263171,950124.282864572,1.00020938702514
9.1808,622.926361618581,1727.24992826008,458561.986242428,2.67046959121084,203.652105263171,949962.773580152,1.00020938702514
9.1816,622.713052775047,1727.05731948913,458431.903936825,2.67024704747323,203.652105263171,949801.233164406,1.00020938702514
9.1824,622.508395713909,1726.85838137423,458307.086043183,2.67001730771182,203.652105263171,949639.662283656,1.00020938702514
9.1832,622.313500318079,1726.66003956361,458188.213830256,2.66834110853772,203.552105263171,948420.189990383,1.00020938702514
9.184,622.098532498197,1726.60652337974,458057.475520603,2.66812045387727,203.552105263171,948259.222493598,1.00020938702514
9.1848,621.873095945084,1726.49169325873,457919.635297671,2.66790941800123,203.552105263171,948098.224274446,1.00020938702514
9.1856,621.644164471033,1726.3340119085,457780.053731142,2.66770070340576,203.552105263171,947937.194203081,1.00020938702514
9.1864,621.418503462506,1726.14830212496,457642.457195633,2.66748923913231,203.552105263171,947776.132029594,1.00020938702514
9.1872,621.200166361871,1725.94692286235,457509.306298966,2.66727167850414,203.552105263171,947615.038116329,1.00020938702514
9.188,620.991505785727,1725.73960405032,457382.043617595,2.66704606115461,203.552105263171,947453.913230417,1.00020938702514
9.1888,620.793578709843,1725.53362811354,457261.318621991,2.66537283153051,203.452105263171,946236.177400449,1.00020938702514
9.1896,620.576449675738,1725.47349298171,457129.258210788,2.66515478534629,203.452105263171,946075.654439797,1.00020938702514
9.1904,620.349648887574,1725.353078168,456990.583160863,2.66494570720969,203.452105263171,945915.100536213,1.00020938702514
9.1912,620.120010728138,1725.19085419275,456850.567171458,2.66473840761755,203.452105263171,945754.514639884,1.00020938702514
9.192,619.894161612084,1725.00159059802,456712.852748819,2.6645279227505,203.452105263171,945593.896566556,1.00020938702514
9.1928,619.676028660887,1724.79755294647,456579.823591111,2.66431100605047,203.452105263171,945433.246730375,1.00020938702514
9.1936,619.467853647201,1724.58835515197,456452.854716128,2.66408578648774,203.452105263171,945272.565937587,1.00020938702514
9.1944,619.270599939258,1724.38115450469,456332.538518032,2.6624124521784,203.352105263171,944056.559958618,1.00020938702514
9.1952,619.05424802383,1724.32037787941,456200.950722759,2.66219456967707,203.352105263171,943896.48045728,1.00020938702514
9.196,618.828313892267,1724.19972387819,456062.804546133,2.66198559160825,203.352105263171,943736.370086678,1.00020938702514
9.1968,618.599574486101,1724.0375584851,455923.336526723,2.66177836877744,203.352105263171,943576.227806392,1.00020938702514
9.1976,618.374611344661,1723.84856157092,455786.162498413,2.66156796656493,203.352105263171,943416.053435285,1.00020938702514
9.1984,618.157322292727,1723.64492435287,455653.648279255,2.66135115808826,203.352105263171,943255.847386117,1.00020938702514
9.1992,617.949931571224,1723.43620162259,455527.158143232,2.66112608424157,203.352105263171,943095.610460733,1.00020938702514
9.2,617.753394146465,1723.22950567931,455407.279320032,2.65945259571368,203.252105263171,941881.328980987,1.00020938702514
9.2008,617.537680791888,1723.16928463282,455276.081683667,2.65923498927982,203.252105263171,941721.692749894,1.00020938702514
9.2016,617.312356073777,1723.04915062891,455138.30917689,2.65902632286828,203.252105263171,941562.025709409,1.00020938702514
9.2024,617.084190180956,1722.88745581345,454999.192121216,2.65881944537094,203.252105263171,941402.326816548,1.00020938702514
9.2032,616.859759189522,1722.69887362081,454862.34374485,2.65860941853708,203.252105263171,941242.595886415,1.00020938702514
9.204,616.642960829214,1722.49559412218,454730.129833596,2.65839301082066,203.252105263171,941082.833327451,1.00020938702514
9.2048,616.436022166775,1722.2871749315,454603.916374227,2.65816835805919,203.252105263171,940923.039937098,1.00020938702514
9.2056,616.239902754025,1722.08073385021,454484.29339321,2.65649495499195,203.152105263171,939710.477433477,1.00020938702514
9.2064,616.024570811614,1722.02078100674,454353.329319943,2.65627783842326,203.152105263171,939551.284079061,1.00020938702514
9.2072,615.799641713513,1721.90086995459,454215.800209594,2.6560696614642,203.152105263171,939392.059949103,1.00020938702514
9.208,615.571878201823,1721.73936016114,454076.929786031,2.65586327162348,203.152105263171,939232.804002375,1.00020938702514
9.2088,615.347847934127,1721.55093258195,453940.326889761,2.65565372946588,203.152105263171,939073.516054463,1.00020938702514
9.2096,615.131444157842,1721.34778427615,453808.35461857,2.65543780242026,203.152105263171,938914.196513455,1.00020938702514
9.2104,614.924891640418,1721.13947928562,453682.377562159,2.65521362552327,203.152105263171,938754.84617591,1.00020938702514
9.2112,614.729149179881,1720.93314116283,453562.98529932,2.65498039485577,203.152105263171,938595.466063212,1.00020938702514
9.212,614.544236454519,1720.73374797234,453450.194055379,2.65329869012566,203.052105263171,937385.073652296,1.00020938702514
9.2128,614.339471344935,1720.68397992519,453325.67493464,2.65307351200451,203.052105263171,937226.294874908,1.00020938702514
9.2136,614.124101296453,1720.57598200883,453193.9807567,2.65285812579378,203.052105263171,937067.486412211,1.00020938702514
9.2144,613.904645454339,1720.42697253373,453060.183083596,2.65264557683217,203.052105263171,936908.647123226,1.00020938702514
9.2152,613.687572304704,1720.25078922835,452927.830615907,2.65243100037237,203.052105263171,936749.776698777,1.00020938702514
9.216,613.476788018923,1720.05904507389,452799.293780273,2.65221114847427,203.052105263171,936590.875412245,1.00020938702514
9.2168,613.274606402177,1719.86093749169,452675.990957333,2.65198407915927,203.052105263171,936431.943926619,1.00020938702514
9.2176,613.082122844331,1719.66339835326,452558.594631508,2.65030904717802,202.952105263171,935223.264513802,1.00020938702514
9.2184,612.869462041179,1719.61093302993,452429.268420453,2.65009127750729,202.952105263171,935064.932216167,1.00020938702514
9.2192,612.646501902659,1719.49710495761,452292.951166723,2.64988305941762,202.952105263171,934906.569440449,1.00020938702514
9.22,612.420139995427,1719.34037461209,452154.943866827,2.64967711290916,202.952105263171,934748.175075544,1.00020938702514
9.2208,612.197064995163,1719.15556709745,452018.930856612,2.64946838006926,202.952105263171,934589.748879688,1.00020938702514
9.2216,611.981284018669,1718.95504495986,451887.344768105,2.64925352314734,202.952105263171,934431.291215888,1.00020938702514
9.2224,611.775122045495,1718.74854396243,451761.611339752,2.64903058762171,202.952105263171,934272.802846961,1.00020938702514
9.2232,611.579622382224,1718.54335425043,451642.371764225,2.64735849726604,202.852105263171,933065.825967378,1.00020938702514
9.224,611.364809749526,1718.48425569954,451511.729196754,2.64714334599023,202.852105263171,932907.935344089,1.00020938702514
9.2248,611.140488408488,1718.36482551122,451374.578933137,2.64693709505614,202.852105263171,932750.014021272,1.00020938702514
9.2256,610.913418089275,1718.20353355579,451236.136136584,2.64673257206368,202.852105263171,932592.06096716,1.00020938702514
9.2264,610.690150021877,1718.0151529888,451100.002186569,2.64652482598211,202.852105263171,932434.07600511,1.00020938702514
9.2272,610.47456625117,1717.81195400871,450968.533568834,2.64631061904766,202.852105263171,932276.059549548,1.00020938702514
9.228,610.268881904327,1717.60355712965,450843.08907034,2.64608808604997,202.852105263171,932118.01240216,1.00020938702514
9.2288,610.074047426261,1717.39712786652,450724.253264132,2.6444158559622,202.752105263171,930912.731469137,1.00020938702514
9.2296,609.860004271625,1717.33737970681,450594.078622352,2.64420087107782,202.752105263171,930755.281443655,1.00020938702514
9.2304,609.636541418281,1717.21770246715,450457.452182696,2.6439947226918,202.752105263171,930597.800789454,1.00020938702514
9.2312,609.410361700653,1717.05646186399,450319.552342862,2.64379027859572,202.752105263171,930440.288484112,1.00020938702514
9.232,609.187971934738,1716.86834160292,450183.954069671,2.64358261690946,202.752105263171,930282.744354107,1.00020938702514
9.2328,608.97322512,1716.66553766041,450052.996120959,2.64336851954294,202.752105263171,930125.168812526,1.00020938702514
9.2336,608.768318964735,1716.45761146228,449928.026608771,2.64314613324086,202.752105263171,929967.562656714,1.00020938702514
9.2344,608.574195524516,1716.25168349591,449809.624949114,2.64291466334393,202.752105263171,929809.926906004,1.00020938702514
9.2352,608.390865696202,1716.05272885136,449697.802057943,2.64123380498575,202.652105263171,928606.791337922,1.00020938702514
9.236,608.187624669302,1716.00359598425,449574.215519359,2.64101051043657,202.652105263171,928449.754081712,1.00020938702514
9.2368,607.973898595479,1715.89623714073,449443.532172332,2.6407969578343,202.652105263171,928292.687308125,1.00020938702514
9.2376,607.75615433267,1715.74786061547,449310.782906328,2.64058620759943,202.652105263171,928135.589889339,1.00020938702514
9.2384,607.540807642958,1715.57229799896,449179.487451623,2.64037340625093,202.652105263171,927978.461522176,1.00020938702514
9.2392,607.331732380688,1715.38115795508,449051.996705486,2.64015531362672,202.652105263171,927821.30248093,1.00020938702514
9.24,607.131222673612,1715.18363616084,448929.717053047,2.63992999283546,202.652105263171,927664.11342606,1.00020938702514
9.2408,606.940363764186,1714.98666509522,448813.314823063,2.63825578350323,202.552105263171,926462.66825799,1.00020938702514
9.2416,606.729257666258,1714.93492648957,448684.940117221,2.6380399115195,202.552105263171,926306.075568478,1.00020938702514
9.2424,606.507960825582,1714.82179254414,448549.645660453,2.63783354922554,202.552105263171,926149.452571039,1.00020938702514
9.2432,606.283320047941,1714.66572024446,448412.692748591,2.6376294284898,202.552105263171,925992.798166584,1.00020938702514
9.244,606.06197313762,1714.48153498168,448277.737864623,2.63742250001833,202.552105263171,925836.112118328,1.00020938702514
9.2448,605.847896765874,1714.28160101041,448147.195255355,2.63720943175322,202.552105263171,925679.394789335,1.00020938702514
9.2456,605.643398003976,1714.07565774517,448022.479747171,2.63698827270586,202.552105263171,925522.646939215,1.00020938702514
9.2464,605.44951158544,1713.87100057272,447904.227341989,2.63531700450661,202.452105263171,924322.881733803,1.00020938702514
9.2472,605.236241044936,1713.81259257783,447774.528601113,2.63510377350371,202.452105263171,924166.728812959,1.00020938702514
9.248,605.013569309866,1713.69381821829,447638.392756632,2.63489939796075,202.452105263171,924010.545360284,1.00020938702514
9.2488,604.788206384425,1713.53314643542,447500.995947563,2.63469671709538,202.452105263171,923854.330355871,1.00020938702514
9.2496,604.566653441067,1713.34535252054,447365.912185849,2.63449078849122,202.452105263171,923698.083628019,1.00020938702514
9.2504,604.352762597446,1713.14270962651,447235.479890393,2.63427838025138,202.452105263171,923541.805591248,1.00020938702514
9.2512,604.148731360471,1712.93484264677,447111.047114283,2.6340576309944,202.452105263171,923385.497044134,1.00020938702514
9.252,603.955501707281,1712.72892264348,446993.193305881,2.6323862020556,202.352105263171,922187.405222425,1.00020938702514
9.2528,603.742994040572,1712.66984925509,446863.958431363,2.63217314054896,202.352105263171,922031.690986801,1.00020938702514
9.2536,603.521174952094,1712.55081487916,446728.342793793,2.63196886956116,202.352105263171,921875.946288114,1.00020938702514
9.2544,603.296697602149,1712.39018419358,446591.485839793,2.63176626868636,202.352105263171,921720.170115882,1.00020938702514
9.2552,603.076018791269,1712.20264280164,446456.935179985,2.63156042484987,202.352105263171,921564.362301612,1.00020938702514
9.256,602.862961542265,1712.00038933823,446327.011474478,2.63134812601053,202.352105263171,921408.523258565,1.00020938702514
9.2568,602.659705848029,1711.79298927972,446203.052043352,2.63112752290694,202.352105263171,921252.653781053,1.00020938702514
9.2576,602.46718517689,1711.58756832407,446085.631104772,2.63089782338008,202.352105263171,921096.75488346,1.00020938702514
9.2584,602.285408494493,1711.38910746542,445974.758437972,2.62921772961313,202.252105263171,919900.783897751,1.00020938702514
9.2592,602.083654586043,1711.34064389024,445852.081957788,2.62899634715081,202.252105263171,919745.480680794,1.00020938702514
9.26,601.871528744507,1711.23392776999,445722.38266398,2.62878466178976,202.252105263171,919590.14810486,1.00020938702514
9.2608,601.655449736498,1711.08616575864,445590.653503536,2.62857574554419,202.252105263171,919434.785054638,1.00020938702514
